510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07142857142857142,0,0.05,0,0,0.03125,0,0.02857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,0,0,0,0,0.02702702702702703,0,0,0,0,0,0.043478260869565216,0,0,0,0,0,0,0,0,0,0.038461538461538464,0,0,0,0,0.047619047619047616,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0.034482758620689655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08333333333333333,0,0,0.041666666666666664,0.037037037037037035,0,0.02631578947368421,0,0.03333333333333333,0,0,0,0,0,0,1,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0.5,0.058823529411764705,0,0.2,0,0,0.030303030303030304,0.16666666666666666,0.045454545454545456,0,0,0,0,0,0.03571428571428571,0.03225806451612903,0,0.14285714285714285,0.05263157894736842,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.05555555555555555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.09090909090909091,0,0,0,0,0,0,0,0,0,0.1111111111111111,0,0,0,0,0,0,0,0.029411764705882353,0,0,0.3333333333333333,0,1,1,1,1,1,1,1,0
1435,0,0,0.012658227848101266,0,0.0196078431372549,0,0,0.00847457627118644,0,0.009009009009009009,0,0,0,0,0,0,0,0,0.012345679012345678,0,0,0.011904761904761904,0,0.012195121951219513,0,0,0.009615384615384616,0.00980392156862745,0,0.09090909090909091,0,0.00909090909090909,0,0,0,0.014285714285714285,0.041666666666666664,0,0.027777777777777776,0,0,0,0,0,0,0.009433962264150943,0.011235955056179775,0,0,0,0,0,0,0.008771929824561403,0,0,0,0,0,0.008620689655172414,0,0,0,0,0,0,0.02702702702702703,0.017543859649122806,0,0,0,0.03125,0.02040816326530612,0.023255813953488372,0,0.013157894736842105,0.013513513513513514,0,0.01020408163265306,0,0,0,0,0,0,0,0.009900990099009901,0.010416666666666666,0,0,0,0,0.02857142857142857,0.010526315789473684,0.010638297872340425,0,0,0,0.019230769230769232,0,0.009259259259259259,0,0.5,0.01098901098901099,0,0,0,0.011363636363636364,0.029411764705882353,0.022727272727272728,0,0,0.018867924528301886,0,0.038461538461538464,0,0,0,0,0,0,0,0,0.0136986301369863,0.015151515151515152,0.011111111111111112,0,0.05555555555555555,0,0.017241379310344827,0.02127659574468085,0.1,0,0,0.009345794392523364,0.011764705882352941,0.01694915254237288,0,0.02,0,0,0,1,0,0.058823529411764705,0.125,0,0.016666666666666666,0,0.008403361344537815,0,0,0,0.008547008547008548,0.06666666666666667,0,0.045454545454545456,0.07142857142857142,0,0.1111111111111111,0,0,0.010309278350515464,0.030303030303030304,0.034482758620689655,0,0.008849557522123894,0.013888888888888888,0,0.07692307692307693,0.14285714285714285,0.008064516129032258,0,0.014084507042253521,0.025,0,0.010752688172043012,0.023809523809523808,0,0.2,0.020833333333333332,0,0.0125,0,0,0,0.01818181818181818,0.03225806451612903,0.009708737864077669,0.0625,0,0,0,0.047619047619047616,0,0.00819672131147541,0,0,0,0.04,0,0,0,0,0.05263157894736842,0,0,0,0,0,0.008333333333333333,0,0.015625,0,0,0.01639344262295082,0,0.015873015873015872,0.03333333333333333,0.02564102564102564,0,0,0.16666666666666666,0.08333333333333333,0,0,0,0,0,0.007936507936507936,0,0.037037037037037035,0,0.25,0.03571428571428571,0,0,0,0.012987012987012988,0.05,0,0.024390243902439025,0,0,0.3333333333333333,0,1,1,1,1,1,1,1,0
400,0,0,0,0,0,0,0.024390243902439025,0,0,0.017857142857142856,0,0,0,0,0,0.05263157894736842,0,0,0.015151515151515152,0,0,0,0,0.016129032258064516,0,0,0,0,0.041666666666666664,0.08333333333333333,0,0,0,0,0,0,0.025,0.019230769230769232,0,0,0,0,0.022727272727272728,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02857142857142857,0,0,0,0.023255813953488372,0,0.02631578947368421,0,0.01694915254237288,0,0.01639344262295082,0.015873015873015872,0.1111111111111111,0,0.015384615384615385,0,0,0,0.06666666666666667,0,0,0,0.3333333333333333,0.03333333333333333,0,0,0,0,0.03571428571428571,0.016666666666666666,0.02564102564102564,0,0,0,0.034482758620689655,0,0,0,0,0,0,0,0.018867924528301886,0,0,0,0,0.2,0,0,0,0,0,0,0.027777777777777776,0,0,0,0,0,0,0,1,0,0,0.07142857142857142,0.045454545454545456,0.02127659574468085,0.015625,0.020833333333333332,0,0,0,0,0.05,0,0.017241379310344827,0.037037037037037035,0,0.25,0,0,0.047619047619047616,0,0.030303030303030304,0,0,0,0,0,0.125,0,0,0.05555555555555555,0,0,0,0,0,0.02,0.0625,0.02040816326530612,0,0.03225806451612903,0,0,0.07692307692307693,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0.0196078431372549,0,0.04,0.058823529411764705,0,0,0,0.14285714285714285,0.1,0,0,0.043478260869565216,0.023809523809523808,0,0,0,0,0.017543859649122806,0,0,0,0,0.09090909090909091,0,0,0,0.021739130434782608,0,0,0,0.029411764705882353,0,0.5,0.02702702702702703,0,0,0,1,0,1,1,0,1
3791,0,0,0,0,0,0,0.013513513513513514,0.07142857142857142,0,0.03333333333333333,0.019230769230769232,0,0,0,0,0.045454545454545456,0,0,0,0,0,0.029411764705882353,0,0,0,0,0,0.020833333333333332,0.017543859649122806,0,0,0,0,0,0,0,0.02631578947368421,0,0,0,0,0,0,0,0.01639344262295082,0,0,0,0,0,0,0,0,0,0,0.043478260869565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01818181818181818,0.037037037037037035,0.015873015873015872,0,0.02564102564102564,0,0,0,0,0,0.02702702702702703,0.2,0,0,0,0,0.023809523809523808,0.015384615384615385,0,0,0,0.05263157894736842,0,0.08333333333333333,0,0,0,0.014285714285714285,0.016129032258064516,0,0,0.16666666666666666,0.014084507042253521,0.025,0,0,0.017857142857142856,0.05,0.07692307692307693,0.018518518518518517,0.1111111111111111,0,0,0.022727272727272728,0,0,0,0,0,0,0.014705882352941176,0,0,0,0,0,0.03225806451612903,0,0.0196078431372549,0,0,0,0,0,0,0,0,0.034482758620689655,0,0,0,0.5,0,0,0.015151515151515152,0.030303030303030304,0,0,0,0,0.024390243902439025,0.05555555555555555,0,0.09090909090909091,0,0.01694915254237288,0,0,0.3333333333333333,0,0,0,0.1,0.014492753623188406,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.041666666666666664,0,0,0,0,0,0,0.058823529411764705,0,0,0.023255813953488372,0,0.017241379310344827,0,0,0,0,0.25,0,0,0,0,0,0.038461538461538464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619047619047616,0,0.02127659574468085,0,0,0.02,0,0,0.0625,0,0.03125,0.02857142857142857,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,1,0.013888888888888888,0,0.02040816326530612,1,0,0,1,0,0,0,0,1
2955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619047619047616,0,0.058823529411764705,0,0,0.041666666666666664,0,0,0.037037037037037035,0.03333333333333333,0,0.034482758620689655,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.023255813953488372,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,0,0,0,0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045454545454545456,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02631578947368421,0,0,0,0.125,0,0,0,0.14285714285714285,0,0.0625,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.038461538461538464,0,0,0.05,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05263157894736842,0,0.09090909090909091,0.04,0,0,0,0,0,0,0,0.043478260869565216,0,0.2,0,0.02564102564102564,0.03225806451612903,0,0,0,1,0,0,0,0,0,0.07692307692307693,0,0,0.16666666666666666,0,0,0.08333333333333333,0,0,0,0,0.07142857142857142,0,0,0,0,0,0.03571428571428571,0,0,0.02857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02702702702702703,0,0,0,0,0,0,0,0.05555555555555555,0,0,0,1,0,0,0,0,0,0,0,1
216,0,0,0,0.03571428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03225806451612903,0.041666666666666664,0.09090909090909091,0,0,0,0,0,0,0.014285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012987012987012988,0.037037037037037035,0,0,0.023809523809523808,0.1111111111111111,0,0.0125,0,0,0,0,0.023255813953488372,0.014925373134328358,0,0,0,0,0,0.02127659574468085,0.014084507042253521,0,0,0,0,0,0,0.01694915254237288,0,0,0,0,0,0.021739130434782608,0.16666666666666666,0,0,0,0,0,0,0,0,0,0.043478260869565216,0,0,0,0.5,0.018518518518518517,0,0,0,0.015873015873015872,0,0,0,0.015151515151515152,0,0.02631578947368421,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0.01818181818181818,0,0.3333333333333333,0.25,0.0136986301369863,0.016666666666666666,0.0196078431372549,0,0,0,0,0,0,0.07142857142857142,0.025,1,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.08333333333333333,0,0.058823529411764705,0,0,0,0.022222222222222223,0.018867924528301886,0,0,0,0.03125,0.07692307692307693,0,0.013333333333333334,0.014492753623188406,0.030303030303030304,0,0,0.019230769230769232,0,0,0.125,0.02564102564102564,0,0,0,0,0,0.013157894736842105,0,0.015384615384615385,0.045454545454545456,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0.02857142857142857,0,0,0,0,0.05263157894736842,0,0,0.013513513513513514,0,0,0,0,0,0.04,0,0,0.03333333333333333,0,0,0,0,0,0,0,0.020833333333333332,0.01639344262295082,0,0.024390243902439025,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.14285714285714285,1,0,0,1,0,1,0,0,1
84,0,0,0,0,0.02040816326530612,0,0.125,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0.02127659574468085,0,0.019230769230769232,0,0,0,0,0,0.027777777777777776,0,0,0,0.017857142857142856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021739130434782608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023255813953488372,0,0,0,0,0,0,0,0,0.041666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02857142857142857,0,0.034482758620689655,0,0,0,0.5,0.07692307692307693,0,0,0,0.017543859649122806,0.3333333333333333,0.02631578947368421,0.022222222222222223,0,0,0,0.023809523809523808,0,0,0,0,0,0,0,0.07142857142857142,0,0,0,0,0.045454545454545456,0,0.06666666666666667,0,0,0,0.029411764705882353,0,0,0.03571428571428571,0,0,0,0,0,1,0.02564102564102564,0,0.04,0.08333333333333333,0,0,0.1111111111111111,0,0,0,0.018867924528301886,0,0,0,0.2,0,0.05263157894736842,0,0,0,0,0.25,0,0,0,0,0.05,0,0,0,0.038461538461538464,0,0,0.018518518518518517,0,0,0.05555555555555555,0.022727272727272728,0,0,0,0,0,0.1,0,0,0.09090909090909091,0,0.02,0,0.058823529411764705,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0.043478260869565216,0,0,0,0,0,0,0,0.020833333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0.14285714285714285,0,0,0.025,0,0,0,0,0,0,1,0,1
3394,0,0,0.03333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01818181818181818,0.015625,0,0,0,0,0,0,0,0.017241379310344827,0,0,0.021739130434782608,0,0,0,0,0,0,0.017543859649122806,0.16666666666666666,0,0,0,0,0,0,0.01639344262295082,0,0,0.03125,0,0.034482758620689655,0,0.125,0,0,0.02040816326530612,0.25,0,0,0,0,0,0.041666666666666664,0,0,0,0,0,0,0,0,0,0.01694915254237288,0.025,0.047619047619047616,0,0,0,0,0,0,0,0.02,0.02857142857142857,0,0,0,0,0.018518518518518517,0.03225806451612903,0.02631578947368421,0,0,0,0,0,0,0,0,0.022222222222222223,0,0,0,0.3333333333333333,0.08333333333333333,0,0.058823529411764705,0,0.1111111111111111,0.5,0.023255813953488372,0,0.027777777777777776,0.02702702702702703,0,0.05,0,0,0,0.030303030303030304,0,0,0,0.05555555555555555,0.029411764705882353,0,0,0,0,0,0,0,0,0.016129032258064516,0.016666666666666666,0,0,0.024390243902439025,0,0,0,0.02127659574468085,0,0.2,0,0,0.02564102564102564,0.015151515151515152,0.14285714285714285,0,0,0,0,0,0,0.0625,0,0,0.1,0,0.06666666666666667,0,0,0.07692307692307693,0.037037037037037035,0.07142857142857142,0,0,0,0,0.018867924528301886,0,0,0,0.043478260869565216,0,0,0,0,0,0.023809523809523808,0,0,0,0,0,0,0.0196078431372549,0,0,0,0,0,0,0.019230769230769232,0,0.03571428571428571,0.045454545454545456,0,0,0.09090909090909091,0,0,0,0.014705882352941176,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038461538461538464,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05263157894736842,1,0,0,1,0,1,0,0,1
814,0,0,0.015625,0,0.016666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0.03225806451612903,0,0.0136986301369863,0.041666666666666664,0.018867924528301886,0,0,0,0,0.013888888888888888,0.1,0.012345679012345678,0,0,0,0,0,0,0,0.02702702702702703,0,0,0,0,0,0,0,0.010309278350515464,0,0,0,0,0,0.07692307692307693,0,0.014285714285714285,0,0,0,0,0.02631578947368421,0,0,0,0,0.012048192771084338,0,0.011235955056179775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013513513513513514,0.014925373134328358,0,0,0.02127659574468085,0,0,0,0,0,0.05263157894736842,0,0,0,0.012195121951219513,0,0.0625,0,0,0,0,0,0,0,0,0,0.011627906976744186,0.1111111111111111,0,0,0,0.01098901098901099,0,0,0,0.023809523809523808,0,0,0.05555555555555555,0.017543859649122806,0,0.024390243902439025,0.058823529411764705,0.011111111111111112,0.02040816326530612,0,0.010752688172043012,0,0.016129032258064516,0,1,0,0.07142857142857142,0.2,0,0.017241379310344827,0,0.125,0,0,0,0.010526315789473684,0.027777777777777776,0,0.0125,0.3333333333333333,0,0.043478260869565216,0.0196078431372549,0,0.023255813953488372,0.022222222222222223,0.045454545454545456,0.012658227848101266,0,0,0,0.08333333333333333,0.14285714285714285,0.047619047619047616,0.022727272727272728,0.02564102564102564,0.01818181818181818,0,0.025,0.037037037037037035,0,0.5,0.019230769230769232,0,0.05,0,0,0,0,0,0.03125,0.02857142857142857,0,0,0,0,0.020833333333333332,0.06666666666666667,0,0.01282051282051282,0,0.09090909090909091,0,0.010869565217391304,0,0,0.030303030303030304,0,0,0,0,0,0.038461538461538464,0,0,0.010638297872340425,0,0,0,0,0.03571428571428571,0,0.01694915254237288,0,0.25,0.034482758620689655,0,0,0,0,0,0,0,0.01639344262295082,0,0.16666666666666666,0,0,0,0,0.021739130434782608,0.015151515151515152,0,0.017857142857142856,0,0,0.015384615384615385,0,1,1,0,1,1,1,1,0
317,0,0,0,0,0.01694915254237288,0,0,0,0,0,0,0,0,0,0,0,0,0.022727272727272728,0,0,0,0,0,0,0,0.037037037037037035,0,0,0.0625,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023809523809523808,0,0,0.023255813953488372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0,0,0.07692307692307693,0,0,0,0.5,0.1111111111111111,0.25,0,0,0,0.034482758620689655,0.043478260869565216,0.03333333333333333,0,0.030303030303030304,0,0.05,0,0,0,0.02127659574468085,0,0.02857142857142857,0,0,0.09090909090909091,0,0,0,0.020833333333333332,0.015873015873015872,0.017241379310344827,0,0,0,0.017857142857142856,0.016666666666666666,0.015384615384615385,0,0,0.016129032258064516,0,0.03225806451612903,0,0.2,0,0,0.07142857142857142,0.017543859649122806,0.018518518518518517,0,0.16666666666666666,0,0,0,0,0,0,0,0.01818181818181818,0,0.14285714285714285,0,0.038461538461538464,0.02564102564102564,0,0,0,0,0,0,0,0.02631578947368421,0,0,0.029411764705882353,0,0,0,0,0,0,0,0,0,0,0.02702702702702703,0,0.05263157894736842,0,0,0,0,0,0,0.02040816326530612,0,0,0.1,0.03571428571428571,0,0.05555555555555555,0,0,0,0,0,0,0,0,0,0,0.058823529411764705,0,0,0.047619047619047616,0,0,0.08333333333333333,0,0,1,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0.021739130434782608,0,0.022222222222222223,1,1,1,0,0,1,0,0,1
607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02702702702702703,0.018867924528301886,0.015151515151515152,0.015625,0,0,0,0.016666666666666666,0,0,0.017543859649122806,0,0,0,0,0,0,0.0196078431372549,0,0.013888888888888888,0,0,0,0,0,0,0,0.022727272727272728,0,0,0,0,0,0,0,0,0,0,0.013333333333333334,0,0.014492753623188406,0,0,0,0,0.037037037037037035,0.125,0.043478260869565216,0,0,0,0,0.01818181818181818,0,0,0.015384615384615385,0,0,0.058823529411764705,0,0,0.08333333333333333,0.07692307692307693,0,0,0,0.02040816326530612,0,0,0,0,0,0.014285714285714285,0.027777777777777776,0,0,0.16666666666666666,0,0,0,0,0.014705882352941176,0.038461538461538464,0,0.015873015873015872,0,0,0,0.017241379310344827,0,0,0.019230769230769232,0.02,0,0,0.02857142857142857,0,0.0625,0,0,0,0.3333333333333333,0,0,0.022222222222222223,0.041666666666666664,0,0,0.01639344262295082,0,0.023255813953488372,0,0,0,0,0,1,0,0.025,0.05555555555555555,0,0.014925373134328358,0,0.14285714285714285,0,0,0,0,0.021739130434782608,0,0.013513513513513514,0.014084507042253521,0,0.25,0,0,0.034482758620689655,0.05,0,0,0,0,0,0.06666666666666667,0.02564102564102564,0,0,0.1111111111111111,0,0,0,0,0,0.2,0,0,0,0,0.047619047619047616,0,0.04,0,0,0.023809523809523808,0,0,0,0.09090909090909091,0,0.017857142857142856,0,0,0,0.05263157894736842,0,0,0,0,0,0.03225806451612903,0,0,0,0,0,0.07142857142857142,0,0.016129032258064516,0.02127659574468085,0,0,0,0,0.030303030303030304,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.03333333333333333,0,0,0.045454545454545456,0,1,1,1,1,1,1,1,0
2017,0,0,0,0.010869565217391304,0,0,0.011235955056179775,0,0,0,0,0,0.014084507042253521,0.009174311926605505,0.010752688172043012,0,0,0,0.022222222222222223,0,0,0,0,0,0,0,0,0.012195121951219513,0,0.008928571428571428,0.02702702702702703,0.008403361344537815,0.011494252873563218,0.00819672131147541,0.011363636363636364,0.008264462809917356,0.009900990099009901,0,0,0,0,0,0,0,0,0,0.02040816326530612,0,0,0,0,0.02564102564102564,0,0.015151515151515152,0.018518518518518517,0.034482758620689655,0,0.019230769230769232,0,0.009523809523809525,0,0,0,0,0,0,0.00909090909090909,0,0,0,0,0.043478260869565216,0.05555555555555555,0.029411764705882353,0.022727272727272728,0.017543859649122806,0,0,0.010526315789473684,0,0.010309278350515464,0.011764705882352941,0.01098901098901099,0.011904761904761904,0,0.1,0,0,0.014285714285714285,0,0,0,0,0.015384615384615385,0,0,0,0,0.02127659574468085,0,0,0,0.2,0.041666666666666664,0,0,0.012987012987012988,0.16666666666666666,0.1111111111111111,0.014925373134328358,0.023809523809523808,0.030303030303030304,0.04,0,0.058823529411764705,0,0,0,0.020833333333333332,0,0,0,0.012658227848101266,0.016129032258064516,0,0,0,0.024390243902439025,0.013513513513513514,0.125,0.02631578947368421,0.010416666666666666,0.03125,0.01694915254237288,0.013888888888888888,0,0.05,0.007407407407407408,0.0196078431372549,0,0.008064516129032258,0,0.25,0,0,0.025,0.07142857142857142,0.013333333333333334,0,0.027777777777777776,0,0,0.0125,0,0,0,0.008849557522123894,0.07692307692307693,0,0.03571428571428571,0,0,0,0.08333333333333333,0.09090909090909091,0,0,0,0.010101010101010102,0.007575757575757576,0,0,0,0.05263157894736842,0,0,0,0.00980392156862745,0.018867924528301886,0,0.007692307692307693,0,0,0.0136986301369863,0.007874015748031496,0,0.14285714285714285,0,0.017241379310344827,0.037037037037037035,0,0,0,1,0,0,0.01818181818181818,0.010638297872340425,0,0.3333333333333333,0,0,0,0,0,0,0.015625,0,0.047619047619047616,0,0.06666666666666667,0,0,0.012345679012345678,0,0,0,0.01282051282051282,0.016666666666666666,0.045454545454545456,0.009615384615384616,0,0.03225806451612903,0,0,0.011111111111111112,0,0,0,0,0,0.007751937984496124,0,0.021739130434782608,0.02857142857142857,0,0,0,0,0,0,0.5,0,0,0.0625,1,0,0,1,0,1,0,0,1
657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045454545454545456,0,0,0,0,0,0,0,0,0,0,0,0.021739130434782608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01639344262295082,0,0,0,0,0.023255813953488372,0.025,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017857142857142856,0.041666666666666664,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,0.03571428571428571,0.05,0,0,0,0,0,0,0.07142857142857142,0,0,0,0,0,0.1,0,0,0,0.027777777777777776,0.029411764705882353,0,0,0,0,0.043478260869565216,0.125,0.034482758620689655,0,0,0,0,0,0,0,0.017543859649122806,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.02631578947368421,0.03225806451612903,0,0,0.02040816326530612,0,0.01694915254237288,0,0,0.25,0,0,0.037037037037037035,0.01818181818181818,0.02564102564102564,0,0.017241379310344827,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.16666666666666666,0,0,0,0,0.04,0.019230769230769232,0.016129032258064516,0,0.023809523809523808,0,0,0,0,0,0.05263157894736842,0,0,0,0,0.020833333333333332,0,0,0,0,0,0,0.02702702702702703,0,0.14285714285714285,0,0.02,0,0,0.0196078431372549,1,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,0.09090909090909091,0,0.058823529411764705,0.038461538461538464,0,0.047619047619047616,0,0,0.3333333333333333,0,0,0,0,0,0.022727272727272728,0,0,0,0,0,0,0,0.05555555555555555,0,0,0,0,0,0,0,0.02857142857142857,0.03333333333333333,0,0,1,0,0,1,0,0,0,0,1
3295,0,0,0.011494252873563218,0.011764705882352941,0.017857142857142856,0.009433962264150943,0,0,0,0,0,0,0,0,0,0,0,0.006802721088435374,0,0,0.009009009009009009,0,0,0.008547008547008548,0,0.008064516129032258,0,0.006896551724137931,0.007874015748031496,0.07692307692307693,0.008333333333333333,0,0,0,0,0,0.03225806451612903,0,0,0,0,0,0.014705882352941176,0,0,0.014084507042253521,0,0,0,0,0,0.024390243902439025,0,0.07142857142857142,0.02127659574468085,0.043478260869565216,0,0.013888888888888888,0,0,0,0.01282051282051282,0.016129032258064516,0,0,0,0.05,0.007142857142857143,0,0,0,0.03571428571428571,0.025,0.023255813953488372,0.007692307692307693,0.015384615384615385,0,0,0,0.047619047619047616,0,0.02040816326530612,0,0,0,0.022222222222222223,0,0.021739130434782608,0.05555555555555555,0.0070921985815602835,0,0,0,0.006944444444444444,0.01639344262295082,0.00847457627118644,0,0,0.05263157894736842,0,0.00684931506849315,0,0.5,0.0625,0,0.018867924528301886,0,0.019230769230769232,0.029411764705882353,0,0,0,0.017543859649122806,0,0.022727272727272728,0,0,0,0,0,0,0,0.01098901098901099,0,0.015151515151515152,0,0,0.02,0.010638297872340425,0.013513513513513514,0.09090909090909091,0.01694915254237288,0.023809523809523808,0.014285714285714285,0.011363636363636364,0.018518518518518517,0.1111111111111111,0.009615384615384616,0.014492753623188406,0.007518796992481203,0.009174311926605505,0,1,0.011235955056179775,0.02631578947368421,0.02564102564102564,0.020833333333333332,0.058823529411764705,0,0.016666666666666666,0.007246376811594203,0.0196078431372549,0,0,0.06666666666666667,0,0.037037037037037035,0.030303030303030304,0,0.14285714285714285,0.013157894736842105,0,0.03125,0.04,0.125,0.0072992700729927005,0,0.007936507936507936,0,0.038461538461538464,0.08333333333333333,0.011904761904761904,0.012195121951219513,0.041666666666666664,0.007042253521126761,0,0,0,0,0.3333333333333333,0.01020408163265306,0,0,0,0.0136986301369863,0.034482758620689655,0.015873015873015872,0.011627906976744186,0,0,0,0,0.010416666666666666,0.027777777777777776,0,0.010869565217391304,0,0,0.009259259259259259,0.25,0,0,0,0,0.008695652173913044,0,0,0.0125,0,0,0.010752688172043012,0,0,0,0.014925373134328358,0.01,0,0.02857142857142857,0.009900990099009901,0.1,0,0,0.03333333333333333,0.01818181818181818,0,0,0,0,0,0,0,0.015625,0,0.045454545454545456,0.008264462809917356,0,0.012048192771084338,0,0,0.017241379310344827,0,0.2,0,0,0.16666666666666666,0,0,0,1,0,1,1,0,1
3693,0,0,0,0,0.05,0,0.009615384615384616,0,0,0,0,0.015384615384615385,0.015625,0,0.03333333333333333,0,0,0,0,0,0,0.016666666666666666,0.009523809523809525,0,0,0,0,0.019230769230769232,0,0.021739130434782608,0,0,0,0.018518518518518517,0.015873015873015872,0.0136986301369863,0.037037037037037035,0,0,0,0,0,0,0,0,0.014084507042253521,0,0,0,0,0,0,0.010752688172043012,0.011627906976744186,0,0,0,0.02564102564102564,0,0,0.013333333333333334,0,0,0,0,0,0,0,0,0,0,0.010869565217391304,0,0.009900990099009901,0,0.01098901098901099,0,0,0,0,0,0.010526315789473684,0,0,0.05555555555555555,0,0.034482758620689655,0.02857142857142857,0,0,0,0,0,0,0,0,0,0,0.015151515151515152,0,0,0,0.14285714285714285,0.03225806451612903,0,0,0,0.014925373134328358,0.05263157894736842,0.029411764705882353,0.01639344262295082,0,0.018867924528301886,0,0.043478260869565216,0.04,0,0,0.012048192771084338,0,0,0.011494252873563218,0,0,0.022727272727272728,0,0,0.3333333333333333,0.016129032258064516,0,0.017543859649122806,0.010309278350515464,0.010101010101010102,0.047619047619047616,0.045454545454545456,0.02631578947368421,0.01020408163265306,0,0,0,0,0,1,0,0,0.07692307692307693,0.09090909090909091,0.025,0,0.023255813953488372,0,0,0,0,0.0625,0,0.012195121951219513,0.1111111111111111,0,0.2,0,0,0,0.02040816326530612,0.08333333333333333,0,0,0,0.014492753623188406,0.038461538461538464,0.024390243902439025,0,0.02,0.07142857142857142,0,0,0.02702702702702703,0,0,0.041666666666666664,0,0,0,0.01818181818181818,0.023809523809523808,0,0.058823529411764705,0,0,0.014705882352941176,0,0.011764705882352941,0,0.1,0,0.02127659574468085,0,0,0,0.5,0,0,0.03571428571428571,0,0,0,0,0,0,0,0.030303030303030304,0,0,0.017241379310344827,0.022222222222222223,0,0.01282051282051282,0,0.011235955056179775,0.25,0.011904761904761904,0,0.06666666666666667,0,0,0,0,0.012658227848101266,0,0,0.010416666666666666,0,0,0.125,0.027777777777777776,0,0,0,0,0,0,0.16666666666666666,0,0,0.03125,0,0,0,1,0,0,1,0,1
